,1,2,3
11,1,"Very Happy - Has ""Random"" capability for MP3s","I got this machine primarily for the DVD with MP3 playback. It turns out, that most DVD players with MP3 capability don't allow you to select ""random"" playing of the tracks!??? I replaced my 12 year-old CD player and my sub-par VCR with this one machine. I'm very happy with it so far, although I wish it had another component input in the back. The DVD playback is awesome. The VCR playback seems fine as well, although since getting TiVo, I don't really use it that much. I recommend this to anyone who wants a versatile player of good quality."
14,1,Here is a little secret.,"After you watch a few episodes, it will be fairly clear to you who the two central characters are. If you enjoy a fitting but bleak ending, stop at Season 3, Episode 5. But if you prefer romantic comedies, view through 3/5 then skip to Season 4, Episode 3, as the final act."
20,1,creativity for everyone,did you know this software has been arwarded for parents choice arward 2002 i try this software and it's1# creativity for girls to imspire art in time.
29,1,Fabulous!!!,"After doing alot of researching and reading reviews I purchased Kelly's Pet Parade and it is fabulous.My four year old daughter has has no problems playing it without any supervision. Ability to use the mouse is important.She can keep the different activities as simple or as elaborate as she wants to.When you want to do a new parade you have to use a different name (susie2 etc.) or erase the saved parade.The whole thing is just darling and fun to play. My daughter has to do 30 minutes of a math or alphabet game before she can play Kelly's Pet Parade. So, she likes it so much that using it as a reward has worked."
41,1,Pretty Nifty!,"I purchased these for a Halloween party, and then...like a dummy, I forgot to put them up! Nevertheless, I did hold them up around the house in search of a good place to hang them. They're pretty big and look really cool. I'd say there's a little bit of educational value too, as you can teach your children about the actual pictures they're depicting. Even though I forgot to hang them up, I really liked these scene setters and I'll be using them next year!"
44,1,The greenest grass imaginable,"I bought this book for my husband. He follows it faithfully, and you can see the results in our yard. We have the most beautiful, lush grass in the neighborhood - which seems to be a miracle, since our yard was an overgrown field just two years ago. Jerry Baker provides simple ways to establish and maintain your lawn. I also appreciate the fact that we do not have to go to a gardening store to find the items recommended in his book."
53,1,"The best book in the ""Night World"" Series","Daughters of Darkness is quite possibly the best book in the new NIGHT WORLD series by L. J. Smith. It does not just revolve around one supernatural being or one singular person, it has interesting information on the werewolves of the NIGHT WORLD and the plot line is out of sight. I own all of the books in the series (Up untill Soulmate that is) and so far Daughters of Darkness is the best one. I only hope the following books in this wonderful series are as great as this one!!"
54,1,It is the best book in the series.,"This book was the best out of the whole series. The book was pretty much about Rowan, Jade, and Kestrel, three girl vampires that just had enough of the Night World. Mary-Lynnette is a small town girl who loves to look at the stars, but has nobody to look at the stars with her. Ash is a tall, lanky, and elegant vampire that has to find his sisters and bing them back home. But of course his sisters had told Mary-Lynnette and her brother, Mark, bout the Night World. Another twist in the story is that Ash and Mary-Lynnette are soulmates. If this story couldn't get anymore exciting there is a vampire killer running around town. All six of them has to figure out who this vampire killer is and stop him. Meanwhile Ash and Mary-Lynnette has to figure out what to do about each other. If you like or are obsess with vampires (Like me!)you should read this book."
56,1,READ IT READ IT READ IT!,"This book is incredible. It had me hooked from the very beginning. Why does everyone always say that they're in love with Ash? He's a great character, but not perfect in any way. Okay, ehough chit-chat. Read this book, I am serious. Rowan (my favorite!), Kestral, Jade, and Mary-Lynnette are just about the strongest female characters I have read in some time. I can find no flaw in any part of this book, and if you haven't already, READ IT!"
63,1,Great Pants,"These are great pants. They are really comfortable and easy to care for. I'm saving money too because I don't have to take these to the dry cleaners. I love the ""Individual Fit"" waste band. Who wouldn't like pants that fit a larger waste size without making you admit the weight gain by buying the larger size."
